index,algorithm,fun_to_be_optimized,iterations,optimum
0,JDE,fun_rastrigin,1000,39.73057345333304
1,JDE,fun_rastrigin,1000,46.41160767293985
2,JDE,fun_rastrigin,1000,49.214895636841355
3,JDE,fun_rastrigin,1000,56.54070887298001
4,JDE,fun_rastrigin,1000,45.80887081208837
5,JDE,fun_rastrigin,1000,48.35447275463515
6,JDE,fun_rastrigin,1000,46.831212946684275
7,JDE,fun_rastrigin,1000,53.18223572772898
8,JDE,fun_rastrigin,1000,44.261174530165526
9,JDE,fun_rastrigin,1000,46.15131979266032
10,JDE,fun_rastrigin,1000,55.818155806019874
11,JDE,fun_rastrigin,1000,43.49332249129042
12,JDE,fun_rastrigin,1000,47.08851147642666
13,JDE,fun_rastrigin,1000,50.5605855387912
14,JDE,fun_rastrigin,1000,48.157362238044556
15,JDE,fun_rastrigin,1000,53.41331259857316
16,JDE,fun_rastrigin,1000,35.86214772731647
17,JDE,fun_rastrigin,1000,53.42433118199719
18,JDE,fun_rastrigin,1000,49.80957985370247
19,JDE,fun_rastrigin,1000,54.092202118625316
20,JDE,fun_rastrigin,1000,43.01852970023525
21,JDE,fun_rastrigin,1000,49.900067512045325
22,JDE,fun_rastrigin,1000,42.1799718919502
23,JDE,fun_rastrigin,1000,53.54330755615959
24,JDE,fun_rastrigin,1000,55.48770449564678
25,JDE,fun_rastrigin,1000,51.238298952301115
26,JDE,fun_rastrigin,1000,43.93842178882706
27,JDE,fun_rastrigin,1000,46.87317938368492
28,JDE,fun_rastrigin,1000,49.961386704530554
29,JDE,fun_rastrigin,1000,45.78113667174826
30,JDE,fun_rastrigin,1000,46.30410951892507
31,JDE,fun_rastrigin,1000,46.74185034364832
32,JDE,fun_rastrigin,1000,47.65025672399324
33,JDE,fun_rastrigin,1000,46.43256954211527
34,JDE,fun_rastrigin,1000,42.38947891417983
35,JDE,fun_rastrigin,1000,42.48637217182692
36,JDE,fun_rastrigin,1000,44.999466062396195
37,JDE,fun_rastrigin,1000,48.19878109229714
38,JDE,fun_rastrigin,1000,44.60804940278613
39,JDE,fun_rastrigin,1000,46.73650388715323
40,JDE,fun_rastrigin,1000,48.377893411612234
41,JDE,fun_rastrigin,1000,55.411649218396036
42,JDE,fun_rastrigin,1000,51.14029047757887
43,JDE,fun_rastrigin,1000,43.5464205126756
44,JDE,fun_rastrigin,1000,42.943151681767915
45,JDE,fun_rastrigin,1000,44.89436619608367
46,JDE,fun_rastrigin,1000,46.37939500589929
47,JDE,fun_rastrigin,1000,46.18277660013142
48,JDE,fun_rastrigin,1000,44.6314636367159
49,JDE,fun_rastrigin,1000,44.63030044008095
0,SADE,fun_rastrigin,1000,26.05029624969753
1,SADE,fun_rastrigin,1000,31.281180692357157
2,SADE,fun_rastrigin,1000,30.906073304650054
3,SADE,fun_rastrigin,1000,34.85703966727125
4,SADE,fun_rastrigin,1000,24.671145595720645
5,SADE,fun_rastrigin,1000,26.239654366266784
6,SADE,fun_rastrigin,1000,27.31019972233127
7,SADE,fun_rastrigin,1000,26.22314832392732
8,SADE,fun_rastrigin,1000,29.29907731928283
9,SADE,fun_rastrigin,1000,26.466528390949613
10,SADE,fun_rastrigin,1000,22.639424561567076
11,SADE,fun_rastrigin,1000,34.92416238441993
12,SADE,fun_rastrigin,1000,23.235159582335463
13,SADE,fun_rastrigin,1000,32.374973085977174
14,SADE,fun_rastrigin,1000,25.400485043470148
15,SADE,fun_rastrigin,1000,26.43547166149364
16,SADE,fun_rastrigin,1000,32.392843789920356
17,SADE,fun_rastrigin,1000,26.326699659673665
18,SADE,fun_rastrigin,1000,30.085313872610136
19,SADE,fun_rastrigin,1000,26.8942000495163
20,SADE,fun_rastrigin,1000,26.16205369359316
21,SADE,fun_rastrigin,1000,29.451089646570047
22,SADE,fun_rastrigin,1000,27.417315304495062
23,SADE,fun_rastrigin,1000,23.438572085793368
24,SADE,fun_rastrigin,1000,26.312429957827213
25,SADE,fun_rastrigin,1000,33.56000615641947
26,SADE,fun_rastrigin,1000,29.650176152987562
27,SADE,fun_rastrigin,1000,29.477602577676983
28,SADE,fun_rastrigin,1000,32.93609455209743
29,SADE,fun_rastrigin,1000,28.031769060905127
30,SADE,fun_rastrigin,1000,30.37733129608462
31,SADE,fun_rastrigin,1000,30.737826390843257
32,SADE,fun_rastrigin,1000,29.295495892948885
33,SADE,fun_rastrigin,1000,28.494904548670032
34,SADE,fun_rastrigin,1000,28.058503258446766
35,SADE,fun_rastrigin,1000,28.346964571134095
36,SADE,fun_rastrigin,1000,24.4164503645828
37,SADE,fun_rastrigin,1000,23.489702620472045
38,SADE,fun_rastrigin,1000,20.992941781411364
39,SADE,fun_rastrigin,1000,36.713553794337464
40,SADE,fun_rastrigin,1000,33.30285092299144
41,SADE,fun_rastrigin,1000,25.785232315348388
42,SADE,fun_rastrigin,1000,25.54566003376217
43,SADE,fun_rastrigin,1000,33.92348673192464
44,SADE,fun_rastrigin,1000,25.919801687030205
45,SADE,fun_rastrigin,1000,28.565870750674154
46,SADE,fun_rastrigin,1000,28.5845517725598
47,SADE,fun_rastrigin,1000,27.767623224144486
48,SADE,fun_rastrigin,1000,23.537016007232765
49,SADE,fun_rastrigin,1000,21.522508692049605
0,JADE,fun_rastrigin,1000,4.605700544502156e-06
1,JADE,fun_rastrigin,1000,6.728644539322204e-06
