
0,jade,fun_1,1500,5.079434925514358e-67
1,jade,fun_1,1500,1.4948040139670483e-65
0,jade,fun_2,2000,6.6768335034146395e-28
1,jade,fun_2,2000,4.828648758769102e-35
0,jade,fun_3,5000,0.00029600409531399345
1,jade,fun_3,5000,1.2860626647482761e-08
0,jade,fun_4,5000,4.831558235339338e-09
1,jade,fun_4,5000,2.0905781490184084e-10
0,jade,fun_5,3000,0.048129846250027024
1,jade,fun_5,3000,0.47276527992301454
0,jade,fun_6,100,3.6318711496077825
1,jade,fun_6,100,2.5590852565846647
0,jade,fun_7,3000,1.316554595383408
1,jade,fun_7,3000,0.47694064106625966
0,jade,fun_8,1000,0.0001813767976273084
1,jade,fun_8,1000,0.0004265004736225819
0,jade,fun_9,1000,5.240536706807575e-06
1,jade,fun_9,1000,4.564934029005485e-06
0,jade,fun_10,500,3.049187125014896e-09
1,jade,fun_10,500,3.7466914015737984e-09
0,jade,fun_11,500,5.812017533912694e-13
1,jade,fun_11,500,0.0
0,jade,fun_12,500,1.5845068870687662e-17
1,jade,fun_12,500,7.32277862853353e-17
0,jade,fun_13,500,1.8107618032431925e-17
1,jade,fun_13,500,3.389622515722991e-15
0,shade,fun_1,1500,7.077970537317573e-68
1,shade,fun_1,1500,2.4926558514850605e-69
0,shade,fun_2,2000,4.848560585763689e-48
1,shade,fun_2,2000,8.669282762514845e-48
0,shade,fun_3,5000,5.943709019453142e-27
1,shade,fun_3,5000,1.0376494259868059e-32
0,shade,fun_4,5000,1.5538521661669043e-30
1,shade,fun_4,5000,2.7485271019958087e-32
0,shade,fun_5,3000,1.2436885208875014e-29
1,shade,fun_5,3000,3.9866238543009325
0,shade,fun_6,100,3.5027898488106657
1,shade,fun_6,100,2.769997681666806
0,shade,fun_7,3000,0.28481339338898326
1,shade,fun_7,3000,0.5841712843633686
0,shade,fun_8,1000,0.011984269058302743
1,shade,fun_8,1000,0.04254651274823118
0,shade,fun_9,1000,0.0009253541902989326
1,shade,fun_9,1000,0.0009435310111030049
0,shade,fun_10,500,5.669522629148105e-10
1,shade,fun_10,500,3.0855984434197126e-10
0,shade,fun_11,500,0.0
1,shade,fun_11,500,0.0
0,shade,fun_12,500,9.042442177526972e-20
1,shade,fun_12,500,5.395884631009247e-19
0,shade,fun_13,500,1.1488363280189879e-17
1,shade,fun_13,500,2.297884200888874e-17
